id,name,description,samples,score,multicore_score,icon,family
272,Intel Core 2 Duo T5500,1.7 GHz (2 cores),6,143,249,intel,Merom
533,AMD Athlon II X3 440,3.0 GHz (3 cores),6,308,721,amd,Rana
610,Intel Pentium G840,2.8 GHz (2 cores),15,445,777,intel-pentium,Sandy Bridge
764,Intel Xeon X3450,2.7 GHz (4 cores),24,437,1469,intel-xeon,Lynnfield
1928,AMD E1-7010,1.5 GHz (2 cores),11,129,219,amd,"Carrizo-L, Mullins"
1962,AMD A8-5500B,3.2 GHz (4 cores),18,394,961,amd,Trinity
322,Intel Core 2 Quad Q6700,2.7 GHz (4 cores),45,299,826,intel,Kentsfield
534,AMD Athlon II X3 445,3.1 GHz (3 cores),10,302,676,amd,Rana
579,AMD A6-3500,2.1 GHz (3 cores),5,265,622,amd,Llano
583,AMD E-300,1.3 GHz (2 cores),9,85,149,amd,Zacate
1106,AMD E1-1500,1.5 GHz (2 cores),9,107,190,amd,Zacate
1726,Intel Core i7-5775R,3.3 GHz (4 cores),11,1196,3910,intel-5g-i7,Broadwell
2209,Intel Celeron J3060,1.6 GHz (2 cores),20,180,313,intel-celeron,Braswell
2275,Intel Core i3-6100H,2.7 GHz (2 cores),8,824,1657,intel-6g-i3,Skylake
2502,Intel Pentium Gold G5500,3.8 GHz (2 cores),11,786,1598,intel-pentium,Coffee Lake
2963,AMD Ryzen 9 7945HX,2.5 GHz (16 cores),5156,2769,16138,amd,Dragon Range
2964,AMD Ryzen 9 7845HX,3.0 GHz (12 cores),1276,2638,13913,amd,Dragon Range
277,Intel Core 2 Duo T5800,2.0 GHz (2 cores),8,216,346,intel,Merom
472,Intel Pentium E6600,3.1 GHz (2 cores),15,337,560,intel-pentium,Wolfdale
914,Intel Celeron G550,2.6 GHz (2 cores),10,389,644,intel-celeron,Sandy Bridge
1921,AMD Phenom II X4 B95,3.0 GHz (4 cores),7,340,989,amd,Deneb
368,Intel Core i3-390M,2.7 GHz (2 cores),5,332,624,intel,Arrandale
456,Intel Pentium D 945/950,3.4 GHz (2 cores),8,159,284,intel-pentium,Presler
1009,Intel Core i7-4770T,2.5 GHz (4 cores),9,1182,3538,intel-4g-i7,Haswell
941,Intel Core i3-2377M,1.5 GHz (2 cores),12,238,481,intel,Sandy Bridge
1029,AMD Sempron 145,2.8 GHz (1 core),5,258,281,amd,Sargas
933,Intel Xeon E5-2687W,3.1 GHz (8 cores),43,595,3447,intel-xeon,Sandy Bridge-EP
1121,AMD A8-6500,3.5 GHz (4 cores),65,442,1040,amd,Richland
1143,Intel Xeon E3-1275 v2,3.5 GHz (4 cores),57,653,2281,intel-xeon,Ivy Bridge
594,Intel Celeron G530,2.4 GHz (2 cores),30,368,624,intel-celeron,Sandy Bridge
461,Intel Pentium E2200,2.2 GHz (2 cores),7,241,386,intel-pentium,Conroe
881,Intel Xeon E5-2650L,1.8 GHz (8 cores),5,342,1936,intel-xeon,Sandy Bridge-EP
423,Intel Core i7-820QM,1.7 GHz (4 cores),22,382,975,intel,Clarksfield
523,AMD Athlon II X2 220,2.8 GHz (2 cores),21,287,499,amd,Regor
2310,Intel Pentium G4400T,2.9 GHz (2 cores),52,595,1052,intel-pentium,Skylake
510,AMD A8-3850,2.9 GHz (4 cores),16,317,907,amd,Llano
727,AMD A8-3870,3.0 GHz (4 cores),39,338,1042,amd,Llano
1020,Intel Core i3-3245,3.4 GHz (2 cores),6,518,1177,intel,Ivy Bridge
1920,AMD PRO A10-8700B,1.8 GHz (4 cores),35,459,987,amd,Carrizo
2249,Intel Xeon Gold 6148,2.4 GHz (20 cores),43,1081,7993,intel-xeon,Skylake
299,Intel Core 2 Duo T9500,2.6 GHz (2 cores),15,335,551,intel,Penryn
1141,AMD E1-2100,1.0 GHz (2 cores),14,98,172,amd,Kabini
1155,Intel Xeon E5-2667,2.9 GHz (6 cores),8,557,2737,intel-xeon,Sandy Bridge-EP
1748,Intel Pentium G3450,3.4 GHz (2 cores),10,614,1046,intel-pentium,Haswell
1817,Intel Pentium G4500,3.5 GHz (2 cores),19,716,1172,intel-pentium,Skylake
1903,AMD A8-7100,1.8 GHz (4 cores),11,270,586,amd,Bald Eagle
126,AMD Phenom X4 9650,2.3 GHz (4 cores),8,240,759,amd,Agena
529,AMD Athlon II X2 260,3.2 GHz (2 cores),13,348,613,amd,Regor
729,AMD A6-3410MX,1.6 GHz (4 cores),9,218,614,amd,Llano
1904,AMD E2-6110,1.5 GHz (4 cores),10,155,433,amd,Mullins
1922,AMD FX-7600P,2.7 GHz (4 cores),9,363,807,amd,Bald Eagle
1958,AMD A6-9210,1.4 GHz (2 cores),5,485,663,amd,Stoney Ridge
871,AMD FX-6200,3.8 GHz (3 cores),19,417,1327,amd,Zambezi
2348,AMD Athlon X4 730,2.8 GHz (4 cores),5,338,849,amd,
547,AMD C-50,1.0 GHz (2 cores),7,71,124,amd,Ontario
2446,AMD PRO A8-9600B,2.4 GHz (4 cores),5,419,1038,amd,Bristol Ridge PRO
520,AMD Athlon II P340,2.2 GHz (2 cores),9,187,308,amd,Champlain
1805,Intel Xeon,2.2 GHz (4 cores),15,924,3441,intel-xeon,Broadwell-E/EP
312,Intel Core 2 Extreme Q9300,2.5 GHz (4 cores),10,382,996,intel,Penryn
473,Intel Pentium E6700,3.2 GHz (2 cores),15,357,578,intel-pentium,Wolfdale
728,AMD A8-3520M,1.6 GHz (4 cores),7,255,687,amd,Llano
767,Intel Xeon X5660,2.8 GHz (6 cores),30,461,2162,intel-xeon,Westmere-EP
2233,Intel Celeron 3855U,1.6 GHz (2 cores),11,309,548,intel-celeron,Skylake
549,AMD E-450,1.6 GHz (2 cores),32,111,186,amd,Zacate
930,AMD E2-1800,1.7 GHz (2 cores),20,109,184,amd,Zacate
2215,Intel Celeron J3355,2.0 GHz (2 cores),22,251,431,intel-celeron,Apollo Lake
2381,Intel Pentium G3240T,2.7 GHz (2 cores),6,500,852,intel-pentium,Haswell
739,AMD A4-3300,2.5 GHz (2 cores),5,253,474,amd,
231,Intel Core 2 Duo E8135,2.7 GHz (2 cores),10,330,570,intel,Penryn
535,AMD Athlon II X3 450,3.2 GHz (3 cores),14,306,746,amd,Rana
2443,AMD PRO A6-9500,3.5 GHz (2 cores),5,602,882,amd,Bristol Ridge PRO
635,Intel Core i5-2435M,2.4 GHz (2 cores),36,455,890,intel,Sandy Bridge
1103,Intel Core i5-3550S,3.0 GHz (4 cores),11,623,1716,intel,Ivy Bridge
1017,Intel Celeron 1000M,1.8 GHz (2 cores),30,299,516,intel-celeron,Ivy Bridge
1136,AMD A10-4655M,2.0 GHz (4 cores),10,275,585,amd,Trinity
454,Intel Pentium D 830/925/930,3.0 GHz (2 cores),5,148,257,intel-pentium,"Presler, SmithField"
1773,Intel Core i7-6660U,2.4 GHz (2 cores),7,1072,2175,intel-6g-i7,Skylake
2284,Intel Xeon Gold 5118,2.3 GHz (12 cores),5,991,6790,intel-xeon,Skylake
471,Intel Pentium E6500,2.9 GHz (2 cores),22,339,555,intel-pentium,Wolfdale
2391,Intel Core i5-4340M,2.9 GHz (2 cores),14,975,1885,intel-4g-i5,Haswell
1677,Intel Core M-5Y51,1.1 GHz (2 cores),22,645,1125,intel,Broadwell
1696,Intel Celeron N2807,1.6 GHz (2 cores),10,150,239,intel-celeron,Bay Trail
608,Intel Core i7-2675QM,2.2 GHz (4 cores),6,446,1412,intel,Sandy Bridge
1998,Intel Core i7-7560U,2.4 GHz (2 cores),32,1109,2094,intel-7g-i7,Kaby Lake-U/Y
218,Intel Core 2 Duo E6400,2.1 GHz (2 cores),13,233,376,intel,Conroe
483,Intel Pentium SU2700,1.3 GHz (1 core),10,147,150,intel-pentium,Penryn
602,Intel Core i5-2390T,2.7 GHz (2 cores),14,463,924,intel,Sandy Bridge
1901,AMD Athlon X4 870K,3.9 GHz (2 cores),15,466,1200,amd,Godavari
2270,AMD PRO A12-9800B,2.7 GHz (4 cores),21,525,1134,amd,Bristol Ridge PRO
2370,AMD GX-420CA,2.0 GHz (4 cores),5,214,630,amd,eKabini
318,Intel Core 2 Extreme X9650,3.0 GHz (4 cores),6,389,1139,intel,Yorkfield
553,AMD Phenom II X4 960T,3.0 GHz (4 cores),18,365,1021,amd,Thuban
1588,Intel Xeon E3-1268L v3,2.3 GHz (4 cores),14,1009,2982,intel-xeon,Haswell
2315,Intel Xeon E5-2450 v2,2.5 GHz (8 cores),6,522,3073,intel-xeon,Ivy Bridge EN
382,Intel Core i5-2537M,1.4 GHz (2 cores),6,307,583,intel,Sandy Bridge
458,Intel Pentium E2140,1.6 GHz (2 cores),5,165,280,intel-pentium,Conroe
939,Intel Xeon E5-2665,2.4 GHz (8 cores),26,481,2940,intel-xeon,Sandy Bridge-EP
1107,Intel Pentium G2130,3.2 GHz (2 cores),19,545,932,intel-pentium,Ivy Bridge
63,AMD Phenom II X2 560 Black Edition,3.3 GHz (2 cores),7,376,658,amd,Callisto
289,Intel Core 2 Duo T7300,2.0 GHz (2 cores),15,217,352,intel,Merom
772,Intel Xeon E5-2630,2.3 GHz (6 cores),12,443,2389,intel-xeon,Sandy Bridge-EP
2821,Intel Core i3-1115G4E,2.2 GHz (2 cores),5,1702,2972,intel,Tiger Lake
259,Intel Core 2 Duo P8800,2.7 GHz (2 cores),13,332,539,intel,Penryn
536,AMD Athlon II X3 455,3.3 GHz (3 cores),6,347,848,amd,Rana
2965,AMD Ryzen 7 7800X3D,4.2 GHz (8 cores),24760,2725,15114,amd,Raphael
2680,Intel Xeon E-2136,3.3 GHz (6 cores),31,1527,6265,intel-xeon,Coffee Lake
1844,Intel Core i3-4170T,3.2 GHz (2 cores),30,972,1945,intel-4g-i3,Haswell
253,Intel Core 2 Duo P7550,2.3 GHz (2 cores),17,257,411,intel,Penryn
2366,Intel Xeon E5-1607 v4,3.1 GHz (4 cores),10,1005,2982,intel-xeon,Broadwell
726,AMD A6-3420M,1.5 GHz (4 cores),15,237,631,amd,Llano
2002,Intel Celeron 3215U,1.7 GHz (2 cores),23,329,582,intel-celeron,Broadwell
27,AMD Athlon 64 X2 5000+,2.6 GHz (2 cores),9,195,339,amd,Windsor
430,Intel Core i7-880,3.1 GHz (4 cores),12,516,1678,intel,Lynnfield
675,Intel Xeon X3460,2.8 GHz (4 cores),9,478,1498,intel-xeon,Lynnfield
2301,AMD A8-6500B ,3.5 GHz (4 cores),16,453,1008,amd,Richland
155,Intel Atom N455,1.7 GHz (1 core),5,53,80,intel,Pineview
217,Intel Core 2 Duo E6320,1.9 GHz (2 cores),5,206,339,intel,Conroe
1068,AMD A8-4555M,1.6 GHz (4 cores),13,254,525,amd,Trinity
1564,AMD Athlon X4 740,3.2 GHz (4 cores),12,379,884,amd,Trinity
188,Intel Celeron E3300,2.5 GHz (2 cores),7,245,395,intel-celeron,Wolfdale
671,Intel Xeon X5450,3.0 GHz (4 cores),11,389,1123,intel-xeon,Harpertown
2274,Intel Core i5-6500TE ,2.3 GHz (4 cores),21,1062,2751,intel-6g-i5,Skylake
2292,Intel Xeon Gold 6132,2.6 GHz (14 cores),11,1122,8966,intel-xeon,Skylake
731,AMD A6-3600,2.1 GHz (4 cores),5,257,789,amd,Llano
1119,Intel Xeon E5-2660,2.2 GHz (8 cores),27,459,2744,intel-xeon,Sandy Bridge-EP
1597,Intel Xeon E5-2695 v2,2.4 GHz (12 cores),14,451,3907,intel-xeon,Ivy Bridge EP
23,AMD Athlon 64 X2 4200+,2.2 GHz (2 cores),6,147,245,amd,Manchester
733,AMD A8-3800,2.4 GHz (4 cores),7,291,889,amd,Llano
519,AMD Athlon II P320,2.1 GHz (2 cores),7,174,320,amd,Champlain
213,Intel Core 2 Duo E4500,2.2 GHz (2 cores),21,231,376,intel,Conroe
2703,Intel Xeon E-2288G,3.7 GHz (8 cores),9,1635,7682,intel,Coffee Lake
62,AMD Phenom II X2 555 Black Edition,3.2 GHz (2 cores),15,356,616,amd,Callisto
949,Intel Core i5-3475S,2.9 GHz (4 cores),38,609,1736,intel,Ivy Bridge
480,Intel Pentium P6000,1.9 GHz (2 cores),10,263,450,intel-pentium,Arrandale
2441,Intel Celeron G3920,2.9 GHz (2 cores),8,607,1031,intel-celeron,Skylake
2242,Intel Xeon Gold 6144,3.5 GHz (8 cores),5,1358,8361,intel-xeon,Skylake
1596,Intel Xeon E5-2643 v2,3.5 GHz (6 cores),24,642,3212,intel-xeon,Ivy Bridge EP
2054,Intel Xeon Platinum 8168,2.7 GHz (24 cores),25,1155,10636,intel-xeon,Skylake-E/EP
1867,Intel Xeon E5-2643 v4,3.4 GHz (6 cores),24,1222,5850,intel-xeon,
2288,Intel Xeon Gold 6136 ,3.0 GHz (12 cores),40,1071,9063,intel-xeon,Skylake
2305,AMD A8-7500,3.0 GHz (4 cores),11,351,934,amd,Kaveri
2133,AMD Ryzen 3 PRO 1200,3.1 GHz (4 cores),6,876,2139,amd-ryzen3,Summit Ridge
2425,Intel Xeon E5-1680 v4,3.4 GHz (8 cores),66,1230,6795,intel-xeon,Broadwell
276,Intel Core 2 Duo T5750,2.0 GHz (2 cores),14,195,330,intel,Merom
2083,Intel Xeon E3-1275 v5,3.6 GHz (4 cores),36,1331,4367,intel-xeon,Skylake
2309,Intel Xeon Gold 6142,2.6 GHz (16 cores),7,1136,8703,intel-xeon,Skylake
2318,Intel Xeon Platinum 8180,2.5 GHz (28 cores),14,1260,11241,intel-xeon,Skylake
527,AMD Athlon II X2 245,2.9 GHz (2 cores),30,301,523,amd,Regor
2134,AMD EPYC 7401P,2.0 GHz (24 cores),6,787,4666,amd,Naples
311,Intel Core 2 Extreme Q6850,3.0 GHz (4 cores),5,343,961,intel,Kentsfield
1651,Intel Core i3-4350,3.6 GHz (2 cores),7,949,2129,intel-4g-i3,Haswell
1877,AMD FX-8310,3.4 GHz (4 cores),7,458,1742,amd,Vishera
861,AMD A6-3670,2.7 GHz (4 cores),12,304,878,amd,Llano
294,Intel Core 2 Duo T7800,2.6 GHz (2 cores),5,237,364,intel,Merom
460,Intel Pentium E2180,2.0 GHz (2 cores),7,214,349,intel-pentium,Conroe
2779,Intel Core i3-10300,3.7 GHz (4 cores),8,1537,4784,intel,Comet Lake
286,Intel Core 2 Duo T7100,1.8 GHz (2 cores),5,211,355,intel,Merom
541,AMD Athlon II X4 645,3.1 GHz (4 cores),14,317,949,amd,Propus
287,Intel Core 2 Duo T7200,2.0 GHz (2 cores),11,213,341,intel,Merom
509,AMD A8-3500M,1.5 GHz (4 cores),8,231,620,amd,Llano
302,Intel Core 2 Duo T9800,2.9 GHz (2 cores),10,357,615,intel,Penryn
477,Intel Pentium G6950,2.8 GHz (2 cores),23,307,526,intel-pentium,Clarkdale
1780,Intel Core i7-5950HQ,2.9 GHz (4 cores),11,1353,4601,intel-5g-i7,Broadwell
2432,AMD A6-9500E,3.0 GHz (2 cores),7,611,908,amd,Bristol Ridge
2491,AMD PRO A12-8830B,2.5 GHz (4 cores),13,455,966,amd,Carrizo PRO
891,Intel Core i7-3770T,2.5 GHz (4 cores),16,592,1916,intel,Ivy Bridge
2240,Intel Core i3-4025U ,1.9 GHz (2 cores),17,602,1198,intel-4g-i3,Haswell
2307,Intel Xeon E3-1290 v2,3.7 GHz (4 cores),8,715,2502,intel-xeon,Ivy Bridge
1000,Intel Core i7-4558U,2.8 GHz (2 cores),14,1027,1973,intel-4g-i7,Haswell
2427,Intel Xeon Gold 6138,2.0 GHz (20 cores),53,1087,8097,intel-xeon,Skylake
658,Intel Xeon E5430,2.7 GHz (4 cores),10,356,1041,intel-xeon,Harpertown
969,Intel Xeon E3-1280,3.5 GHz (4 cores),10,655,2198,intel-xeon,Sandy Bridge-EP
151,Intel Atom D525,1.8 GHz (2 cores),19,76,181,intel,Pineview
2314,Intel Celeron 3965Y,1.5 GHz (2 cores),14,318,542,intel-celeron,Kaby Lake
2447,Intel Xeon Gold 6152,2.1 GHz (22 cores),6,1092,7533,intel-xeon,Skylake
2316,Intel Core i7-6820EQ,2.8 GHz (4 cores),6,1160,3746,intel-6g-i7,Skylake
300,Intel Core 2 Duo T9550,2.7 GHz (2 cores),18,325,527,intel,Penryn
414,Intel Core i7-2920XM,2.5 GHz (4 cores),15,430,1452,intel-i7x,Sandy Bridge
264,Intel Core 2 Duo P9700,2.8 GHz (2 cores),8,361,600,intel,Penryn
1914,AMD Sempron 2650,1.4 GHz (2 cores),5,145,234,amd,Kabini
2409,AMD PRO A10-8750B,3.6 GHz (4 cores),12,416,985,amd,Godavari PRO
2908,AMD EPYC 7443P,2.8 GHz (24 cores),25,1672,13400,amd,Milan
1051,AMD A6-5350M,2.9 GHz (2 cores),8,313,444,amd,Richland
214,Intel Core 2 Duo E4600,2.4 GHz (2 cores),18,239,384,intel,Conroe
1940,AMD Athlon X2 340,3.2 GHz (1 core),11,332,451,amd,Trinity
2253,Intel Xeon E5-2689 v4,3.1 GHz (10 cores),42,1141,7027,intel-xeon,Broadwell
531,AMD Athlon II X3 425,2.7 GHz (3 cores),8,276,639,amd,Rana
647,Intel Xeon E5640,2.7 GHz (4 cores),9,359,1492,intel-xeon,
1593,Intel Xeon E5-2637 v2,3.5 GHz (4 cores),6,623,2667,intel-xeon,Ivy Bridge EP
400,Intel Core i5-670,3.5 GHz (2 cores),7,494,1032,intel,Clarkdale
2102,Intel Xeon E3-1280 v5,3.7 GHz (4 cores),26,1298,4430,intel-xeon,Skylake
2259,Intel Xeon Gold 6130,2.1 GHz (16 cores),6,1052,6876,intel-xeon,Skylake
2375,Intel Xeon E5-2673 v2,3.3 GHz (8 cores),10,622,4025,intel-xeon,Ivy Bridge EP
1860,Intel Xeon E3-1260L v5,2.9 GHz (4 cores),15,1341,4276,intel-xeon,Skylake
2113,Intel Xeon D-1521,2.4 GHz (4 cores),7,827,2963,intel-xeon,Broadwell
1944,AMD Phenom II X4 B97,3.2 GHz (4 cores),5,330,947,amd,Deneb
61,AMD Phenom II X2 550 Black Edition,3.1 GHz (2 cores),9,360,617,amd,Callisto
463,Intel Pentium E2220,2.4 GHz (2 cores),7,218,378,intel-pentium,Conroe
877,Intel Core i5-3335S,2.7 GHz (4 cores),7,562,1647,intel,Ivy Bridge
1065,AMD Athlon II X4 631,2.6 GHz (4 cores),7,278,866,amd,Llano
2388,AMD A4 Pro-3350B,2.0 GHz (4 cores),10,213,545,amd,Carrizo-L
657,Intel Xeon X3430,2.4 GHz (4 cores),16,369,1115,intel-xeon,Lynnfield
1911,AMD Athlon II X2 B24,3.0 GHz (2 cores),19,296,482,amd,Regor
870,AMD FX-4170,4.2 GHz (2 cores),9,462,1197,amd,Zambezi
2061,AMD EPYC 7551,2.0 GHz (32 cores),11,903,5903,amd,Naples
79,AMD Phenom II X4 820,2.8 GHz (4 cores),8,314,923,amd,Deneb
1066,Intel Pentium G2010,2.8 GHz (2 cores),36,437,637,intel-pentium,Ivy Bridge
1600,Intel Xeon E5-2430 v2,2.5 GHz (6 cores),6,409,2041,intel-xeon,Ivy Bridge EN
116,AMD Phenom X3 8650,2.3 GHz (3 cores),5,252,619,amd,Toliman
189,Intel Celeron E3400,2.6 GHz (2 cores),11,290,485,intel-celeron,Wolfdale
646,Intel Xeon L5640,2.3 GHz (6 cores),5,398,1934,intel-xeon,
2358,AMD PRO A10-9700E,3.0 GHz (4 cores),5,577,1430,amd,Bristol Ridge
211,Intel Core 2 Duo E4300,1.8 GHz (2 cores),5,208,351,intel,Conroe
1758,Intel Xeon E5-2603 v3,1.6 GHz (6 cores),8,540,2189,intel-xeon,Haswell
2431,AMD A9-9425,3.1 GHz (2 cores),20,571,757,amd,Stoney Ridge
2972,AMD Ryzen 7 7735HS,3.2 GHz (8 cores),5534,1935,9040,amd,
2974,AMD Ryzen 5 5625U,2.3 GHz (6 cores),2853,1589,5501,amd,
2976,Intel Core i5-13400F,2.5 GHz (10 cores),3872,2303,10997,intel,Raptor Lake
2977,AMD Ryzen Z1 Extreme,3.3 GHz (8 cores),7447,2174,9625,amd,
2980,AMD EPYC 7763,2.4 GHz (64 cores),9,1251,10481,amd,
2981,AMD Ryzen 7 5825U,2.0 GHz (8 cores),2595,1720,6394,amd,
2983,AMD Ryzen 7 PRO 6850U,2.7 GHz (8 cores),990,1748,7413,amd,
2984,Intel Core i7-13700F,2.1 GHz (16 cores),4237,2686,15875,intel,Raptor Lake
2986,Intel Celeron N5105,2.0 GHz (4 cores),705,470,1270,intel,Jasper Lake
2988,Intel Core i5-13400,2.5 GHz (10 cores),1724,2293,10123,intel,Raptor Lake
2989,Intel Core i5-1155G7,2.5 GHz (4 cores),1858,1729,4808,intel,Tiger Lake
2990,Intel Core i5-10500H,2.5 GHz (6 cores),1022,1452,5094,intel,Comet Lake
2991,Intel Core i7-11850H,2.5 GHz (8 cores),1664,1929,7960,intel,Tiger Lake
2992,AMD EPYC 7543,2.8 GHz (32 cores),5,1502,13502,amd,
2994,AMD EPYC 7402,2.8 GHz (24 cores),10,1315,11865,amd,
2996,Intel Core i3-10105,3.7 GHz (4 cores),581,1476,4317,intel,Comet Lake
2997,AMD Ryzen 5 6600H,3.3 GHz (6 cores),2222,1824,7515,amd,
2998,AMD Ryzen 5 4600G,3.7 GHz (6 cores),1405,1575,6094,amd,
2999,Intel Core i3-10105F,3.7 GHz (4 cores),902,1474,4552,intel,Comet Lake
3000,AMD Ryzen 5 4500,3.6 GHz (6 cores),1199,1560,6229,amd,
3001,AMD EPYC 7402P,2.8 GHz (24 cores),9,1204,10476,amd,
3003,AMD EPYC 7713,2.0 GHz (64 cores),32,1511,14401,amd,
3004,Intel Xeon Silver 4210,2.2 GHz (10 cores),40,981,5676,intel,Cascade Lake
3007,Intel Core i7-11390H,3.4 GHz (4 cores),392,1987,5484,intel,Tiger Lake
3008,Intel Pentium Silver N6000,1.1 GHz (4 cores),703,479,1102,intel,Jasper Lake
3009,AMD Ryzen 5 7530U,2.0 GHz (6 cores),3076,1638,5665,amd,
3010,AMD EPYC 7452,2.4 GHz (32 cores),8,1112,8946,amd,
3012,Intel Core i7-12700T,1.4 GHz (12 cores),322,2272,9575,intel,Alder Lake
3014,AMD Ryzen 7 7730U,2.0 GHz (8 cores),2631,1635,6304,amd,
3016,Intel Core i3-13100F,3.4 GHz (4 cores),410,2270,7658,intel,Raptor Lake
3018,AMD EPYC 7502P,2.5 GHz (32 cores),8,963,7822,amd,
3019,Intel Core i9-13900F,2.0 GHz (24 cores),493,2805,17370,intel,Raptor Lake
3023,AMD Ryzen 9 5980HX,3.3 GHz (8 cores),424,1932,7742,amd,
3024,Intel Celeron N5100,1.1 GHz (4 cores),313,435,1081,intel,Jasper Lake
3027,Intel Core i5-10500T,2.3 GHz (6 cores),545,1284,4649,intel,Comet Lake
3028,AMD EPYC 7302,3.0 GHz (16 cores),31,1189,8549,amd,
3029,Intel Xeon E-2236,3.4 GHz (6 cores),27,1574,6310,intel,Coffee Lake
3032,AMD Ryzen 5 PRO 5650U,2.3 GHz (6 cores),667,1605,5549,amd,
3033,Intel Celeron N4120,1.1 GHz (4 cores),442,319,766,intel,Gemini Lake Refresh
3034,AMD Ryzen 5 7520U,2.8 GHz (4 cores),2043,1186,3741,amd,
3035,Intel Core i5-12500T,2.0 GHz (6 cores),471,2164,7517,intel,Alder Lake
3036,Intel Xeon E-2388G,3.2 GHz (8 cores),35,2245,9704,intel,Rocket Lake
3037,Intel Core i9-12900F,2.4 GHz (16 cores),290,2529,13733,intel,Alder Lake
3038,Intel Xeon Gold 6226R,2.9 GHz (16 cores),12,1359,9902,intel,Cascade Lake
3039,AMD Ryzen 7 7735U,2.7 GHz (8 cores),934,1775,7683,amd,
3040,AMD EPYC 7642,2.3 GHz (48 cores),7,1204,9849,amd,
3044,AMD Athlon Silver 3050U,2.3 GHz (2 cores),503,771,1341,amd,
3045,Intel Pentium Silver N5030,1.1 GHz (4 cores),388,358,786,intel,Gemini Lake Refresh
3046,AMD Ryzen 3 7320U,2.4 GHz (4 cores),1074,1157,3600,amd,
3047,AMD EPYC 7643,2.3 GHz (48 cores),7,1292,12182,amd,
3049,AMD Ryzen 7 PRO 6850H,3.2 GHz (8 cores),266,1864,8738,amd,
3050,Intel Celeron N4500,1.1 GHz (2 cores),677,442,723,intel,Jasper Lake
3051,Intel Xeon E-2278G,3.4 GHz (8 cores),10,1633,7354,intel,Coffee Lake
3052,AMD Ryzen 7 7745HX,3.6 GHz (8 cores),944,2632,12838,amd,
3053,Intel Core i9-10900T,1.9 GHz (10 cores),31,1470,6551,intel,Comet Lake
3054,Intel Pentium Gold 7505,2.0 GHz (2 cores),268,1341,2596,intel,Tiger Lake
3055,AMD Ryzen 5 5560U,2.3 GHz (6 cores),744,1668,6316,amd,
3057,Intel Core i5-10200H,2.4 GHz (4 cores),303,1350,4109,intel,Comet Lake
3058,Intel Core i5-12500TE,1.9 GHz (6 cores),13,1900,7452,intel,Alder Lake
3059,Intel Pentium Silver N6005,2.0 GHz (4 cores),79,546,1432,intel,Jasper Lake
3060,AMD Ryzen 5 PRO 6650U,2.9 GHz (6 cores),226,1742,6659,amd,
3061,AMD Ryzen 3 PRO 5350G,4.0 GHz (4 cores),35,1813,5357,amd,
3062,Intel Xeon Silver 4216,2.1 GHz (16 cores),11,1011,7721,intel,Cascade Lake
3066,Intel Xeon Gold 6248R,3.0 GHz (24 cores),18,1386,11535,intel,Cascade Lake
3067,Intel Core i5-13500T,1.6 GHz (14 cores),428,2280,8947,intel,Raptor Lake
3068,Intel Pentium Gold G6405,4.1 GHz (2 cores),148,846,1719,intel,Comet Lake
3069,Intel Core i5-8600T,2.3 GHz (6 cores),77,1277,4262,intel,Coffee Lake
3071,AMD Athlon Gold 3150U,2.4 GHz (2 cores),215,816,1670,amd,
3072,Intel Pentium Gold G7400,3.7 GHz (2 cores),108,1974,4149,intel,Alder Lake
3073,AMD Ryzen 9 PRO 5945,3.0 GHz (12 cores),20,2183,9102,amd,
3074,Intel Xeon E-2286G,4.0 GHz (6 cores),26,1600,6652,intel,Coffee Lake
3075,Intel Core i7-10700T,2.0 GHz (8 cores),267,1424,5727,intel,Comet Lake
3076,Intel Xeon Silver 4208,2.1 GHz (8 cores),30,925,4848,intel,Cascade Lake
3077,Intel Core i5-10400T,2.0 GHz (6 cores),190,1173,4280,intel,Comet Lake
3078,AMD EPYC 9354P,3.2 GHz (32 cores),16,1574,13733,amd,
3081,AMD Ryzen 5 6600U,2.9 GHz (6 cores),138,1657,6556,amd,
3082,AMD 3020e,1.2 GHz (2 cores),265,658,1074,amd,
3084,AMD Ryzen 7 PRO 6860Z,2.7 GHz (8 cores),187,1460,6429,amd,
3085,Intel Xeon w7-2495X,2.5 GHz (24 cores),64,2090,16328,intel,Sapphire Rapids
3087,Intel Xeon Gold 5218,2.3 GHz (16 cores),8,1157,8111,intel,Cascade Lake
3088,Intel Xeon W-11955M,2.6 GHz (8 cores),183,2052,8750,intel,Tiger Lake
3089,AMD Ryzen 3 PRO 4350G,3.8 GHz (4 cores),159,1470,4609,amd,
3090,Intel Xeon E-2286M,2.4 GHz (8 cores),180,1547,6782,intel,Coffee Lake
3091,Intel Core i5-13400T,1.3 GHz (10 cores),84,2192,8560,intel,Raptor Lake
3092,AMD Ryzen 3 5425U,2.7 GHz (4 cores),209,1510,4309,amd,
3094,AMD Ryzen 3 4100,3.8 GHz (4 cores),186,1513,4865,amd,
3095,Intel Xeon w9-3475X,2.2 GHz (36 cores),63,1914,15523,intel,Sapphire Rapids
3096,AMD Ryzen 7 PRO 5875U,2.0 GHz (8 cores),106,1590,5647,amd,
3097,Intel Xeon E-2276G,3.8 GHz (6 cores),7,1610,6551,intel,Coffee Lake
3099,Intel Core i9-12900T,1.4 GHz (16 cores),88,2255,11606,intel,Alder Lake
3100,Intel Xeon W-2195,2.3 GHz (18 cores),77,1307,9613,intel,Skylake
